번호,공고일자,접수기간,시도,시군구,주소,주택유형,매입유형,전용면적,임대보증금,신청자수,상세링크
290,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 도봉구,서울특별시 도봉구 도봉동 583-22 타운벨리2 제103동 제3층 제302호,다세대주택,경매등매입형,30.15,"143,370,000",116,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023167492
289,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 등촌동 574-3 평화아트빌 제비동 제2층 제202호,다세대주택,경매등매입형,29.52,"144,000,000",17,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2020204970
288,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 1010-2 에스케이파크리움 제2층 제202호,다세대주택,경매등매입형,24.1,"147,600,000",30,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023386983
287,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 458-25 엘케이드림빌 제비동 제4층 제402호,다세대주택,경매등매입형,28.18,"147,600,000",12,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023337852
286,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 474-10외 1필지 한울스위트하우스 제7층 제705호,다세대주택,경매등매입형,21.21,"147,600,000",28,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023355660
285,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 380-11 블루힐 제5층 제504호,다세대주택,경매등매입형,25.21,"148,500,000",26,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022141884
284,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 시흥동 848-2 대림베스트빌 제3층 제302호,다세대주택,경매등매입형,25.13,"148,500,000",25,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023051011
283,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 관악구,서울특별시 관악구 신림동 652-10 라임카운티 제4층 제501호,다세대주택,경매등매입형,29.08,"149,040,000",133,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023080261
282,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 1010-2 에스케이파크리움 제2층 제203호,다세대주택,경매등매입형,24.14,"149,400,000",31,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023266705
281,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 353-78 근화아이리스 제2층 제201호,다세대주택,경매등매입형,22.83,"150,300,000",8,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024508709
280,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 195-31외 1필지 우진파크빌 제4층 제402호,다세대주택,경매등매입형,27.1,"150,300,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024505797
279,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 은평구,서울특별시 은평구 응암동 100-26 거성리젠시 제5층 제502호,다세대주택,경매등매입형,45.48,"150,660,000",231,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022134774
278,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 개봉동 33-114외 1필지 위드캐슬 제3층 제302호,다세대주택,경매등매입형,29.87,"151,200,000",16,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024161101
277,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 131-2외 1필지 그라비스 제101동 제10층 제1001호,다세대주택,경매등매입형,21.01,"151,200,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023283561
276,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 421-1 웨인빌 제101동 제5층 제501호,다세대주택,경매등매입형,27.21,"151,200,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022154233
275,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울 양천구 신월동 224-23외 1필지 라온미브빌 602호,다세대주택,경매등매입형,27.68,"152,100,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023035417
274,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 353-78 근화아이리스 제3층 제301호,다세대주택,경매등매입형,22.83,"152,100,000",9,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024524488
273,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 221-6외 1필지 벨라하우스 제3층 제301호,다세대주택,경매등매입형,25.7,"152,100,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024521590
272,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 금천구,서울특별시 금천구 가산동 239-19외 1필지 세명하이빌 제2층 제203호,다세대주택,경매등매입형,29.11,"153,000,000",95,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022142225
271,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 195-44외 1필지 위즈파크빌 제2층 제202호,다세대주택,경매등매입형,23.51,"153,000,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024072033
270,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 224-23외 1필지 라온미브빌 제3층 제302호,다세대주택,경매등매입형,27.9,"153,000,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024204983
269,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 1066 그랜드팰리스 제102동 제4층 제401호,다세대주택,경매등매입형,47.52,"153,090,000",53,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022243077
268,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 504-80 엘케이드림빌 제에이동 제5층 제503호,다세대주택,경매등매입형,25.64,"153,900,000",10,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2020257971
267,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 고척동 57-197외 1필지 남양팰리스 제2층 제202호,다세대주택,경매등매입형,28.36,"153,900,000",21,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023194848
266,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 131-2외 1필지 그라비스 제102동 제7층 제701호,오피스텔(주거용),경매등매입형,29.65,"153,900,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022173464
265,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 131-2외 1필지 그라비스 제102동 제8층 제802호,오피스텔(주거용),경매등매입형,29.65,"153,900,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022135069
264,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 474-12 로빈시그니쳐 제8층 제804호,오피스텔(주거용),경매등매입형,29.6,"153,900,000",20,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024252073
263,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 131-2외 1필지 그라비스 제101동 제11층 제1102호,다세대주택,경매등매입형,21.01,"154,800,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023079901
262,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 131-2외 1필지 그라비스 제102동 제5층 제502호,오피스텔(주거용),경매등매입형,29.65,"154,800,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024243710
261,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 148-4외 1필지 신월동리버스타운 제101동 제6층 제601호,다세대주택,경매등매입형,25.79,"154,800,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023192873
260,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 480-6외 4필지 다안빌라트 제5층 제503호,다세대주택,경매등매입형,31.84,"155,700,000",11,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022279993
259,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 221-6외 1필지 벨라하우스 제3층 제302호,다세대주택,경매등매입형,25.9,"155,700,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024522782
258,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 474-12 로빈시그니쳐 제2층 제201호,다세대주택,경매등매입형,22.49,"155,700,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025167257
257,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 1169 더숨153 제105동 제3층 제301호,다세대주택,경매등매입형,17.17,"156,600,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024189714
256,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 241-20외 1필지 주연하우스 제4층 제401호,다세대주택,경매등매입형,24.52,"156,600,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023457423
255,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 353-78 근화아이리스 제2층 제204호,다세대주택,경매등매입형,24.09,"158,400,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024512984
254,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 358 다원리치타운 106동 202호,다세대주택,경매등매입형,24.62,"158,400,000",7,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023226093
253,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울 강서구 화곡동 980-23 아인스빌 B동 2층 202호,아파트,경매등매입형,38.38,"160,200,000",49,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022303005
252,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 102-23외 1필지 프라임하우스 제3층 제302호,다세대주택,경매등매입형,27.93,"161,100,000",11,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023433548
251,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 994-6 소담밸리 제4층 제403호,다세대주택,경매등매입형,26.22,"161,100,000",6,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024168634
250,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 궁동 81 하나캐슬 제에이동 제3층 제302호,다세대주택,경매등매입형,47.9,"161,100,000",34,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022376270
249,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 667-3외 1필지 위하우스 제2층 제201호,다세대주택,경매등매입형,25.86,"162,000,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024390026
248,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 56-370 에스디플러스아크로빌 제비동 제3층 제303호,다세대주택,경매등매입형,39.31,"162,000,000",19,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022322222
247,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 808-4외 1필지 제2층 제202호,다세대주택,경매등매입형,29.31,"162,000,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023417943
246,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 31-219 삼성드림빌 제비동 제4층 402호,다세대주택,경매등매입형,42.95,"162,000,000",24,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022366459
245,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울 강서구 화곡동 906-10 블루힐 5층 504호,다세대주택,경매등매입형,27.42,"162,900,000",12,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024254911
244,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 667-3외 1필지 위하우스 제3층 제304호,다세대주택,경매등매입형,25.98,"162,900,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024459387
243,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 358 다원리치타운 제105동 제4층 제401호,다세대주택,경매등매입형,24.67,"162,900,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025016569
242,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 구로구,서울특별시 구로구 오류동 358 다원리치타운 제105동 제5층 제503호,다세대주택,경매등매입형,24.67,"162,900,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2025021339
241,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 667-3외 1필지 위하우스 제4층 제404호,다세대주택,경매등매입형,25.98,"163,800,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024009489
240,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 195-44외 1필지 위즈파크빌 제2층 제203호,다세대주택,경매등매입형,25.15,"163,800,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024067319
239,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 195-44외 1필지 위즈파크빌 제3층 제304호,다세대주택,경매등매입형,25.17,"163,800,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024046843
238,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 195-44외 1필지 위즈파크빌 제4층 제403호,다세대주택,경매등매입형,25.15,"163,800,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024244402
237,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 60-31외 1필지 한울팰리스 제4층 제403호,다세대주택,경매등매입형,23.03,"163,800,000",1,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023419473
236,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 공항동 679-7외 1필지 위하우스 제4층 제404호,다세대주택,경매등매입형,25.34,"164,700,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2022223352
235,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 1072-13 라임하우스 제3층 제302호,다세대주택,경매등매입형,21.31,"164,700,000",5,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023063227
234,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 67-14외 2필지 마루하우스 제2층 제204호,다세대주택,경매등매입형,29.59,"164,700,000",3,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2023275497
233,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 강서구,서울특별시 강서구 화곡동 24-106 제5층 제501호,오피스텔(주거용),경매등매입형,25.48,"165,600,000",2,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024560430
232,20260529,2026.05.29. 10:00 ~ 2026.06.08. 17:00,서울특별시,서울 양천구,서울특별시 양천구 신월동 60-31외 1필지 한울팰리스 제5층 제503호,다세대주택,경매등매입형,23.03,"165,600,000",4,https://www.khug.or.kr/jeonse/web/s07/s070103.jsp?dt=20260529&no=2024513036
